,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
4962,https://myrealty.am/en/house-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/107187,4,180,60.0,,3.0,2,Stone,house,40.20250525,44.49605475,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Sunny', 'Close to the bus station', 'Park']",https://myrealty.am/images/69/5b/695b2b1c0b187ae2b315a5d736defcc1(1).jpg,130000
4963,https://myrealty.am/en/new-build-house-for-sale/Paruyr+Sevak+dis./Avan/Yerevan/95704,4,200,80.0,,2.0,1,Monolit,house,40.2284687,44.5793544,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Fence']",https://myrealty.am/images/33/9d/339dd61965b793a3182702c2b5eddcfb(1).jpg,88000
4964,https://myrealty.am/en/house-for-sale/Sevan+street/Shengavit/Yerevan/95660,3,190,200.0,,2.0,1,Stone,house,40.1553714,44.5058635,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/76/97/76973e3b42c6afd124b0ae77e43e385f.jpg,80000
4965,https://myrealty.am/en/house-for-sale/Duryan+disrtict/Avan/Yerevan/95609,6,350,1000.0,,3.0,3,Monolit,house,40.2126745,44.5810739,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Storage room', 'Attic', 'Basement', 'Tile', 'Parquet', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Building existence', 'Gate', 'Fence', 'High first floor']",https://myrealty.am/images/61/82/61823beef8c09f040ba501f6aabde59c(1).jpg,445000
4966,https://myrealty.am/en/house-for-sale/Vratsakan+St/Arabkir/Yerevan/107186,5,320,200.0,,5.0,1,Stone,house,40.2055459,44.5106307,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,180000
4967,https://myrealty.am/en/house-for-sale/Fuchik+St/Achapnyak/Yerevan/95574,4,83,96.0,,1.0,2,Stone,house,40.2053326,44.4768788,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f1/3c/f13ccbaa3908bc506b26c5e5b673a7c7_original(2).jpg,70000
4968,https://myrealty.am/en/house-for-sale/Aygestan+11+St/Center/Yerevan/95530,7,600,145.0,,4.0,5,Stone,house,40.1821224,44.529916,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Swimming pool', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'Sauna']",https://myrealty.am/images/e1/1f/e11fb5e7bf31b1dcd5c17df2e2955e0c.jpg,320000
4969,https://myrealty.am/en/house-for-sale/Sevan+street/Shengavit/Yerevan/95480,3,200,200.0,,2.0,1,Stone,house,40.15773309,44.50599974,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,80000
4970,https://myrealty.am/en/house-for-sale/Paruyr+Sevak+14th++dis./Avan/Yerevan/95409,4,125,500.0,,2.0,1,Monolit,house,40.2181829,44.57177,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Storage room', 'Tile', 'Roadside', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/90/53/905350bdfbee808c7a5c8d3b8b0b0265.JPG,210000
4971,https://myrealty.am/en/house-for-sale/Kanaker+9+St/Qanaqer-Zeytun/Yerevan/95215,7,500,1000.0,,3.0,5,Stone,house,38.9259352,-94.5800602,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,320000
4972,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/95068,3,500,500.0,,3.0,1,Other,house,40.1686452,44.457492,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,200000
4973,https://myrealty.am/en/house-for-sale/Aygestan+11+St/Center/Yerevan/95008,4,96,763.0,,1.0,1,Stone,house,40.18699485,44.52773086,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Basement'],https://myrealty.am/images/71/22/7122b400ae0157b21fa22db0536dd004.jpg,190000
4974,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/94855,7,300,800.0,,2.0,3,Stone,house,36.0256765,-95.7380427,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Attic', 'Basement', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Parking', 'Playground', 'Park', 'Gate', 'Fence', 'High first floor']",https://myrealty.am/images/6c/59/6c59ddb77bcf7b345732b79bddd69508.JPG,180000
4975,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/94799,7,300,800.0,,2.0,3,Stone,house,36.0256765,-95.7380427,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/a4/5f/a45f1b2ef98d0e12a665cd5196d9efd4.JPG,225000
4976,https://myrealty.am/en/new-build-house-for-sale/Vahakni+District/Vahagni+district/Yerevan/94781,6,120,340.0,,4.0,3,Other,house,40.220435,44.457267,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Roadside', 'Garage', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/28/30/2830c197a5428b7b15d18562871fead6.jpg,350000
4977,https://myrealty.am/en/new-build-house-for-sale/Davtashen+10+St/Davtashen/Yerevan/94754,3,115,115.0,,1.0,1,Monolit,house,40.2189022,44.4830955,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Playground', 'Park', 'Close to the bus station', 'View', 'Sunny', 'Parquet', 'Tile', 'Euro windows']",https://myrealty.am/images/e5/65/e565d18c1b632427c05cbb98ebf962b2(1).jpg,155000
4978,https://myrealty.am/en/house-for-sale/Davtashen+9+St/Davtashen/Yerevan/94753,4,200,650.0,,1.0,2,Stone,house,40.2175339,44.4831736,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Fence', 'Gate', 'Playground', 'Park', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile']",https://myrealty.am/images/6b/cf/6bcf62c4b4be2184aa08430dd6d9fa4c(2).jpg,165000
4979,https://myrealty.am/en/new-build-house-for-sale/G+1+dis./Achapnyak/Yerevan/94681,5,300,500.0,,2.0,3,Monolit,house,40.1980697,44.4501308,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Attic', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Garage', 'Gate', 'Fence']",https://myrealty.am/images/c1/3c/c13cd4b90122a7afd87dcaa0903d2a4c.jpg,400000
4980,https://myrealty.am/en/house-for-sale/Jrvej+district/Nor+Norq/Yerevan/94507,4,500,1285.0,,2.0,1,Stone,house,40.1864396,44.6034511,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,185000
4981,https://myrealty.am/en/new-build-house-for-sale/Qasakh/Achapnyak/Yerevan/94500,7,430,2700.0,,3.0,4,Monolit,house,40.2355256,44.4514419,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Heated floor', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Park', 'Building existence', 'Gate']",https://myrealty.am/images/83/7f/837f2674a16dce49794afa9fbd052376(1).jpg,540000
4982,https://myrealty.am/en/house-for-sale/Arabkir+23+St/Arabkir/Yerevan/94451,4,100,420.0,,1.0,1,Monolit,house,40.2008934,44.5091579,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Fence'],https://myrealty.am/images/5d/08/5d08ef54380d9f4fcca565fc3e4e992e.jpg,170000
4983,https://myrealty.am/en/house-for-sale/Shahumyan+3+str/Malatia-Sebastia/Yerevan/102586,6,362,400.0,,3.0,1,Stone,house,39.029298,-104.4994849,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Garage', 'Laminate flooring', 'Tile', 'Euro windows']",https://myrealty.am/images/b8/02/b8023f2a43aa06ffc6abc1f01eded78e(1).JPG,230000
4984,https://myrealty.am/en/house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/94314,7,320,300.0,,3.0,2,Stone,house,40.1997967,44.4878826,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c8/74/c874663da53176a1cae12e03d041eca3.jpg,320000
4985,https://myrealty.am/en/new-build-house-for-sale//Arabkir/Yerevan/94311,6,275,1260.0,,2.0,4,Stone,house,40.2195726,44.5313546,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c7/84/c784def6db399036a82679ecde73c734.jpg,580000
4986,https://myrealty.am/en/house-for-sale/Aygektsi+St/Arabkir/Yerevan/94288,6,360,345.0,,2.0,3,Stone,house,40.2055846,44.4974343,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Iron door', 'Open balcony', 'Tile', 'Swimming pool']",,280000
4987,https://myrealty.am/en/house-for-sale/Sisvan+St/Center/Yerevan/94287,6,330,60.0,,3.0,4,Stone,house,40.1772997,44.4931942,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c0/85/c0859e9470034efba8bf5d51bf08a70f.JPG,184000
4988,https://myrealty.am/en/new-build-house-for-sale/Gyurjyan+St/Nor+Norq/Yerevan/94273,6,395,1100.0,,2.0,2,Monolit,house,40.1908407,44.559417,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c9/25/c9258a386aa8154976935fde82c8fd35.JPG,220000
4989,https://myrealty.am/en/house-for-sale/M.+Baghramyan+av+1+passage/Center/Yerevan/94014,3,176,93.0,,1.0,1,Stone,house,40.1923599,44.5077307,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Garage', 'Park']",https://myrealty.am/images/d2/01/d2016a182850ad36051381725d48a47d_original(2).jpg,200000
4990,https://myrealty.am/en/house-for-sale/M.Khorenatsi+St/Center/Yerevan/94009,5,240,320.0,,1.0,3,Stone,house,40.1691733,44.5134553,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/ee/dc/eedcf17175958d351785eba10f911938(1).jpg,175000
4991,https://myrealty.am/en/house-for-sale/Haghtanak+vill+4+St/Malatia-Sebastia/Yerevan/93901,4,140,150.0,,1.0,1,Stone,house,40.188981,44.4207098,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Bilateral', 'Fence', 'Grating', 'Garage', 'View', 'Sunny', 'Euro windows', 'High first floor', 'Basement', 'Open balcony']",,75000
4992,https://myrealty.am/en/house-for-sale/Keri+St/Arabkir/Yerevan/93819,6,289,289.0,,3.0,2,Stone,house,40.2007834,44.487212,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Grating', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Gate', 'High first floor']",https://myrealty.am/images/9c/8e/9c8e7a3a9fcfd8dad1523b20e9027885(1).JPG,230000
4993,https://myrealty.am/en/house-for-sale/Kanaker+9+St/Qanaqer-Zeytun/Yerevan/93718,7,500,1000.0,,3.0,5,Stone,house,40.6728611,-73.9764611,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Heater', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Balcony', 'Attic', 'Tile', 'Parquet', 'Heated floor', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Parking', 'Garage', 'Playground', 'Park', 'Gate', 'Fence', 'High first floor']",,385000
4994,https://myrealty.am/en/house-for-sale/Vahakni+District/Vahagni+district/Yerevan/93710,5,390,500.0,,2.0,3,Stone,house,40.220435,44.457267,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'Bilateral', 'Roadside', 'Parking']",https://myrealty.am/images/de/a7/dea700ba6ee4a45390d505a98630e5db(3).JPG,1800000
4995,https://myrealty.am/en/new-build-house-for-sale/Arabkir+25+St/Arabkir/Yerevan/93665,4,180,450.0,,3.0,1,Monolit,house,40.2003192,44.509578,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,380000
4996,https://myrealty.am/en/house-for-sale/Kilikia+district/Center/Yerevan/93590,4,260,300.0,,2.0,2,Stone,house,40.1765521,44.4886983,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Open balcony', 'Euro windows', 'Sunny', 'Roadside', 'Park']",https://myrealty.am/images/08/db/08db41a78dc8580a4cf26b32faa6616d(2).jpg,250000
4997,https://myrealty.am/en/house-for-sale/Abovyan+dis/Avan/Yerevan/93577,4,520,800.0,,2.0,4,Other,house,40.179932,44.515233,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/72/90/72907f281a2d33c44aedda34bc245498(1).jpg,425000
4998,https://myrealty.am/en/house-for-sale/Nikol+Duman+St/Arabkir/Yerevan/93524,6,300,200.0,,3.0,4,Stone,house,40.1972595,44.4902266,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Iron door', 'Storage room', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/e8/1d/e81d1aec30d2bbdd4f1423af557d57bc.jpg,400000
4999,https://myrealty.am/en/house-for-sale/Koxb+1+St/Shengavit/Yerevan/93366,6,357,305.0,,3.0,2,Stone,house,41.1876745,44.9786449,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Garage', 'Sunny']",https://myrealty.am/images/4c/91/4c918384de1a7f72b65fc5e22e30038c(2).JPG,150000
5000,https://myrealty.am/en/new-build-house-for-sale/Norq+Marash/Norq+Marash/Yerevan/93240,4,501,3000.0,,2.0,4,Monolit,house,40.184564,44.5407877,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/f1/48/f148a98cf302a7afdc07fff4ac920df0.jpg,1200000
5001,https://myrealty.am/en/new-build-house-for-sale/G.+Hovsepyan+St/Norq+Marash/Yerevan/93238,5,1200,2500.0,,4.0,4,Monolit,house,40.1768037,44.5387493,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/9d/b0/9db04b60fe0f7bea56679534169154e9.jpg,1290000
5002,https://myrealty.am/en/house-for-sale/Tsarav+Aghbyur+St/Avan/Yerevan/93207,5,1000,500.0,,4.0,5,Stone,house,40.2159586,44.5511778,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/3f/5b/3f5b62a287704bbf1c004a8b71513012(3).jpg,1000000
5003,https://myrealty.am/en/house-for-sale/G+1+dis./Achapnyak/Yerevan/93178,6,480,800.0,,4.0,3,Stone,house,40.1961681,44.4519194,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Security system', 'Sunny', 'View', 'Parking', 'Garage', 'Gate', 'Fence']",https://myrealty.am/images/b5/8f/b58fc8345255c1ea2c350c058761ccdc.JPG,540000
5004,https://myrealty.am/en/house-for-sale/Melqumov+St/Davtashen/Yerevan/93012,5,270,800.0,,2.0,3,Stone,house,40.215041,44.4708045,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Loggia', 'Open balcony', 'Tile', 'Parquet', 'Heated floor', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/c6/a2/c6a2e8b93a098c00fdb3cc2ebc34375e_original(3).jpg,410000
5005,https://myrealty.am/en/new-build-house-for-sale/Duryan+disrtict/Avan/Yerevan/92998,7,450,1000.0,,2.0,2,Monolit,house,40.2126745,44.5810739,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Tile', 'Swimming pool', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/04/28/042856fa7689ae5041b355f942ac4a16.JPG,360000
5006,https://myrealty.am/en/house-for-sale/A.+Tigranyan+St/Qanaqer-Zeytun/Yerevan/92794,6,250,500.0,,3.0,3,Stone,house,40.2007245,44.5237496,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/10/cf/10cf285e24c51d925ef2d91f03ba0c4a(1).JPG,220000
5007,https://myrealty.am/en/house-for-sale/Khorenatsi+St+%28Erebuni%29/Erebuni/Yerevan/92774,7,666,730.0,,3.0,2,Stone,house,40.1673332,44.5144414,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Sunny', 'Bilateral', 'Fence']",https://myrealty.am/images/e2/81/e2811e247f588d725385625ef882b13e(1).JPG,320000
5008,https://myrealty.am/en/house-for-sale//Erebuni/Yerevan/92758,5,103,102.0,,2.0,1,Other,house,44.4595308,-73.2147422,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/75/c9/75c94ce88065faed5d9320cf148b8a02(1).jpg,80000
5009,https://myrealty.am/en/house-for-sale/Tumanyan+2+passage/Center/Yerevan/92748,3,63,106.0,,1.0,1,Stone,house,40.1788389,44.5228305,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/dc/2e/dc2ecd8506511253ace674f1fc8f540d(1).JPG,175000
5010,https://myrealty.am/en/new-build-house-for-sale/Davit+Bek+St/Erebuni/Yerevan/92654,6,315,260.0,,2.0,3,Stone,house,40.1809763,44.5617207,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Heater', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Parquet', 'Security system', 'Sunny', 'Roadside', 'Garage', 'Playground', 'Park', 'Gate', 'Fence', 'High first floor']",https://myrealty.am/images/44/ec/44ec1c58b16c4e41903490419b78f926.jpg,320000
5011,https://myrealty.am/en/house-for-sale/Arabkir+17+St/Arabkir/Yerevan/92649,4,450,100.0,,2.0,2,Stone,house,40.2030985,44.5091719,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/85/f1/85f1906fc59c3005718ebfbbb28dc44f.jpg,350000
5012,https://myrealty.am/en/new-build-house-for-sale/Davtashen+1+district/Davtashen/Yerevan/92572,5,400,800.0,,3.0,2,Monolit,house,40.2159352,44.4802014,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Bilateral']",https://myrealty.am/images/e6/27/e6278601802a79228564096658dee1df.jpg,420000
5013,https://myrealty.am/en/house-for-sale/Margaryan+St/Achapnyak/Yerevan/92557,4,83,96.0,,1.0,2,Stone,house,40.2047736,44.4740885,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/e7/1d/e71dd038b5ec3fbc79e40194814ec5fb.jpg,68000
5014,https://myrealty.am/en/house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/92384,7,980,1980.0,,3.0,1,Other,house,40.2011412,44.5826291,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/85/dc/85dca593bf6414b06cbfca668b74c167.JPG,175000
5015,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/92234,7,372,340.0,,3.0,4,Stone,house,40.184564,44.5407877,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/02/e5/02e58a46550e485b9149da5267121b84(1).jpg,250000
5016,https://myrealty.am/en/house-for-sale/Davtashen+7+St/Davtashen/Yerevan/92033,7,600,1200.0,,3.0,5,Stone,house,40.21604608,44.48131629,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Heated floor', 'Security system', 'Sunny', 'View', 'Roadside', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://myrealty.am/images/ea/50/ea50d6f64a3f4c8ff2f34cff74d14b29.gif,380000
5017,https://myrealty.am/en/house-for-sale/Karmir+Blur+St/Shengavit/Yerevan/92005,4,100,250.0,,2.0,1,Stone,house,40.1472173,44.4615113,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,85000
5018,https://myrealty.am/en/house-for-sale/Andranik+Iosifyan+Street/Davtashen/Yerevan/91968,3,280,110.0,,2.0,3,Stone,house,40.2137555,44.4830609,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Storage room', 'Attic', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Gate', 'Fence', 'High first floor']",https://myrealty.am/images/c4/95/c495a593bd175a1e40382f618458677b.jpg,110000
5019,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/91749,6,340,840.0,,2.0,2,Stone,house,29.7664141,-95.6252334,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Storage room', 'Tile', 'Laminate flooring', 'Swimming pool', 'Parking', 'Garage', 'Gate', 'Fence']",https://myrealty.am/images/5d/ec/5dece97af724d10acda000e27f4dd0be(1).jpg,370000
5020,https://myrealty.am/en/house-for-sale/Sebastia+St/Malatia-Sebastia/Yerevan/91718,3,240,240.0,,2.0,2,Stone,house,33.048066,-97.020068,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Garage', 'Park', 'Roadside', 'Close to the bus station', 'Sunny', 'Parquet', 'Laminate flooring', 'Tile', 'Euro windows', 'Attic']",https://myrealty.am/images/a4/a9/a4a9147176817d2b112ce75e17a26889(1).JPG,105000
5021,https://myrealty.am/en/house-for-sale/Charents+St/Center/Yerevan/91420,4,376,376.0,,1.0,1,Stone,house,40.1693929,44.5243433,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/26/53/26533b24eb90d6c26d6ac98d127b43a8(3).jpg,120000
5022,https://myrealty.am/en/new-build-house-for-sale/G+1+dis./Achapnyak/Yerevan/91131,4,240,100.0,,3.0,2,Stone,house,40.2199708,44.4359685,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,157000
5023,https://myrealty.am/en/house-for-sale/Noragavit+district/Shengavit/Yerevan/90992,3,95,750.0,,1.0,2,Stone,house,40.1173579,44.4737553,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Euro windows'],https://myrealty.am/images/a7/1d/a71de8eb75140fb363c26598d48bfaf6.jpg,60000
5024,https://myrealty.am/en/house-for-sale/A.Manukyan+St/Center/Yerevan/90967,4,180,129.0,,2.0,2,Stone,house,40.1789765,44.5247991,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/e7/27/e72717da6b8f9c64abe184530067622f.jpg,210000
