,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
6411,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-3-district/Davtashen/Yerevan/116155,3,81,,7,,1,Monolit,apartment,40.2254881,44.4946577,"['Water', 'Standing water', 'Electricity', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://www.real-estate.am/images/cb/59/cb59dff3e10073bb766b11b8803a6af7.JPG,113000
6412,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Davtashen-2-district/Davtashen/Yerevan/115900,4,200,,2,,1,Monolit,apartment,40.212602,44.4805161,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Balcony', 'Tile', 'Heated floor', 'Parking', 'Elevator']",https://www.real-estate.am/images/04/c6/04c6683093e57ca18280f3fc90195450.JPG,615000
6413,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/115896,2,57,,5,,1,Stone,apartment,40.2057999,44.5062259,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Parquet']",https://www.real-estate.am/images/c4/f4/c4f47b6740f59d7cc936b47988ad4ace(1).jpg,72000
6414,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/M.-Melikyan-St/Qanaqer-Zeytun/Yerevan/115955,4,91,,4,,1,Panel,apartment,36.707347,-95.934508,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/17/6e/176eb367b5c333a0f28e543fc0a6025f.JPG,65000
6415,https://www.real-estate.am/en/studio/apartment-for-sale/Hr.Kochar-St/Arabkir/Yerevan/116153,1,44,,3,,1,Stone,apartment,40.1991458,44.495776,"['Water', 'Standing water', 'Electricity']","['Iron door', 'Close to the bus station', 'Sunny', 'Parquet', 'Tile', 'Euro windows']",https://www.real-estate.am/images/dc/95/dc959bfe6585ce6f4fe204506c81295b(1).jpg,63000
6416,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Tamanyan-St/Center/Yerevan/116140,3,92,,5,,1,Stone,apartment,40.1900951,44.51594,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/42/98/42985986773033e96509e09f546351c1.JPG,220000
6417,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Norq-5-St/Norq-Marash/Yerevan/116026,3,91,,3,,1,Monolit,apartment,40.1841687,44.5434614,,,https://www.real-estate.am/images/b6/57/b65793d2c553d16a6ae9ea969070594c.jpg,135000
6418,https://www.real-estate.am/en/studio/apartment-for-sale/V.Vagharshyan-St/Arabkir/Yerevan/116115,1,32,,4,,1,Stone,apartment,40.2013852,44.4998833,,,https://www.real-estate.am/images/a5/97/a597f2b9713f6a5e4082568982dee79c.jpg,54000
6419,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Northern%28Hyusisayin%29--Ave/Center/Yerevan/115956,4,145,,8,,2,Monolit,apartment,40.181941,44.5142868,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Loggia', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/e1/ed/e1edc705398f6c1482dd7803c7a46591.JPG,490000
6420,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Tigran-Mets-Ave/Center/Yerevan/116019,3,73,,1,,1,Stone,apartment,40.1646292,44.5110859,,,https://www.real-estate.am/images/c7/b6/c7b6198bda1dc684ac24432a45b61410.JPG,59000
6421,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/116181,3,113,,4,,1,Monolit,apartment,40.2035902,44.4993142,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Roadside', 'Close to the bus station', 'Parking', 'Elevator']",https://www.real-estate.am/images/20/2c/202c9bf28e9122a728172dacf85fd52f(1).jpg,295000
6422,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Tamanyan-St/Center/Yerevan/116160,4,100,,5,,1,Stone,apartment,40.1900951,44.51594,"['Heating', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Attic', 'Tile', 'Laminate flooring', 'Sunny', 'View']",https://www.real-estate.am/images/ad/9e/ad9eff4edbfc78c0f1699f892e7118f2(1).jpg,230000
6423,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Vardanants-St/Center/Yerevan/116191,4,117,,10,,1,Monolit,apartment,40.1726417,44.5212675,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/f0/5c/f05cf8c8fd4dc6c3b5156568c03936b6.JPG,154000
6424,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Pirumyans-St/Davtashen/Yerevan/115970,3,96,,4,,1,Panel,apartment,40.2223663,44.4915921,,,https://www.real-estate.am/images/42/e3/42e33b11aa289e2f1c156ca30e272306(2).JPG,72000
6425,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Z.-Sarkavag-St/Qanaqer-Zeytun/Yerevan/115899,4,100,,1,,1,Panel,apartment,36.1542096,-95.9937191,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Tile', 'Sunny', 'Bilateral', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'High first floor']",https://www.real-estate.am/images/8f/63/8f63a7c6515b6cd6c203a327fc02acd9(1).jpg,72000
6426,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/116047,3,75,,14,,1,Monolit,apartment,40.2018802,44.4957447,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",,130000
6427,https://www.real-estate.am/en/studio/apartment-for-sale/Hambardzumyan-St/Arabkir/Yerevan/116169,1,48,,2,,1,Stone,apartment,40.1971234,44.5006113,,,https://www.real-estate.am/images/9b/a8/9ba81a58b400adcc0b3044f7336eeb3d.jpg,60000
6428,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Antarayin-St/Center/Yerevan/116031,4,177,,8,,2,Monolit,apartment,40.1941889,44.5090497,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Heated floor', 'View', 'Bilateral', 'Parking', 'Elevator']",https://www.real-estate.am/images/ee/e3/eee344562f6338b9afc21a185438878a.jpg,320000
6429,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/116138,2,50,,11,,1,Monolit,apartment,40.20372131,44.49982918,,,https://www.real-estate.am/images/1e/de/1ede7cf18cb3a3a53b18bf1d887f2f43(2).JPG,97000
6430,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Moskovyan-St/Center/Yerevan/116010,3,107,,2,,1,Stone,apartment,40.187697,44.5113186,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park']",https://www.real-estate.am/images/a0/07/a007933730bb8accebe7ee760d9571da(2).jpg,375000
6431,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/M.Khorenatsi-St/Center/Yerevan/115984,3,93,,3,,1,Monolit,apartment,40.1743381,44.5102769,"['Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/17/8c/178cdf853fd5d76f1abc4570413e2c43(1).jpg,145000
6432,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Babayan-St/Arabkir/Yerevan/115875,3,100,,2,,2,Stone,apartment,40.2005677,44.5121543,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/61/f4/61f456fde8bcffc8e79113315e191002.JPG,101000
6433,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-2-district/Davtashen/Yerevan/115972,3,96,,5,,1,Panel,apartment,40.2254881,44.4946577,,,,73000
6434,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Vardanants-St/Center/Yerevan/116171,2,38,,11,,1,Panel,apartment,40.1726417,44.5212675,,,https://www.real-estate.am/images/bd/22/bd22af6cff22ca590f42a7b96250b100(1).jpg,57000
6435,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/115908,2,51,,3,,1,Panel,apartment,40.1847779,44.517868,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/71/ff/71ffac475e22bd60c500bde87b71d1c1(1).jpg,113000
6436,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/115909,2,57,,5,,1,Stone,apartment,40.2033416,44.5031074,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/80/5a/805ab41f15eec49cd2041727f3503bdd_original(2).jpg,72000
6437,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/116105,3,77,,4,,1,Panel,apartment,40.1835685,44.5204962,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/5a/06/5a065326e186b7fad3d910898c63b72b.jpg,160000
6438,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Artashisyan-St/Shengavit/Yerevan/115471,3,79,,8,,1,Panel,apartment,40.1379347,44.4787217,"['Water', 'Standing water', 'Electricity', 'Air-conditioner', 'Gas', 'Heating']",[],https://www.real-estate.am/images/5e/66/5e661b85aa2d7e30bcf40a02df2c1831.JPG,57000
6439,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Halabyan-St/Achapnyak/Yerevan/115470,2,41,,4,,1,Stone,apartment,40.1924843,44.4778299,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Laminate flooring', 'Roadside']",https://www.real-estate.am/images/5e/cf/5ecf2864b98e4e6d33f7c34843a6e0b6(3).jpg,55000
6440,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/115317,3,77,,2,,1,Stone,apartment,40.1573577,44.5189,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Basement', 'Tile', 'Parquet', 'Security system', 'Sunny', 'Roadside', 'Parking']",https://www.real-estate.am/images/04/f2/04f269fc4243247caa6956b174749c8a(1).JPG,97000
6441,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/115761,4,111,,5,,2,Monolit,apartment,40.2035902,44.4993142,,,https://www.real-estate.am/images/a5/05/a505d7a6a9c6ac3ed30ef759883c7928.JPG,170000
6442,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Gyulbenkyan-St/Arabkir/Yerevan/115334,5,160,,4,,2,Stone,apartment,40.2003784,44.4958383,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/67/19/6719c99d868073f10bc4d8864ea36ad0(1).jpg,191000
6443,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/115804,3,104,,13,,2,Monolit,apartment,40.1737796,44.5042197,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/56/a9/56a963da61bf07ea812f971ccad44174.JPG,160000
6444,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Nalbandyan-St/Center/Yerevan/115724,3,110,,7,,1,Monolit,apartment,40.1796015,44.5154849,"['Elevator', 'Euro windows', 'Sunny', 'View', 'Close to the bus station', 'Bilateral', 'Iron door']",[],https://www.real-estate.am/images/96/10/9610e32f4913022c56b2ea68a30b4f03(1).jpg,250000
6445,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Baghramyan-av%28Arabkir%29/Arabkir/Yerevan/115695,3,100,,5,,1,Panel,apartment,40.1966045,44.4944187,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground', 'Elevator']",https://www.real-estate.am/images/f2/9a/f29a0320d10129eeb5173fddd79c3e3c(1).JPG,123000
6446,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Mher-Mkrtchyan-St/Center/Yerevan/115796,3,102,,6,,2,Monolit,apartment,40.174417,44.5106793,,,https://www.real-estate.am/images/6a/8f/6a8fc7c4e0d48342b74139a7e23f2f93_original(3).jpg,155000
6447,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Moskovyan-St/Center/Yerevan/115807,3,106,,2,,1,Stone,apartment,40.187697,44.5113186,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Open balcony', 'Sunny', 'View']",https://www.real-estate.am/images/ab/71/ab711582b62b0007e99d5c33ad89f93f.jpg,320000
6448,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Artashisyan-St/Shengavit/Yerevan/115367,4,108,,5,,1,Panel,apartment,40.1379347,44.4787217,"['Heating', 'Internet', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring']",https://www.real-estate.am/images/71/a6/71a639fb4f9429886c6ecdd309c51d62.JPG,63000
6449,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/V.Papazyan-St/Arabkir/Yerevan/115744,2,50,,5,,1,Stone,apartment,40.2068568,44.5008269,"['Park', 'Roadside', 'Close to the bus station', 'Sunny']",[],https://www.real-estate.am/images/2f/71/2f7198865bc7bceeacc7325efd7afb24(2).JPG,83000
6450,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/Kurghinyan-St/Malatia-Sebastia/Yerevan/115379,5,120,,4,,1,Stone,apartment,40.1662279,44.4651836,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Sunny', 'Playground', 'Park']",,90000
6451,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Baghramyan-av%28Arabkir%29/Arabkir/Yerevan/115742,4,110,,2,,1,Stone,apartment,40.1927446,44.5032885,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Open balcony', 'Balcony', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/bc/cd/bccd667934a21cb2a77163e1f5db1043_original(4).JPG,150000
6452,https://www.real-estate.am/en/studio/apartment-for-sale/Vardanants-St/Center/Yerevan/115660,1,41,,10,,1,Panel,apartment,40.1791358,44.5184249,"['Internet', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/56/cf/56cf1d3a32b476abf11c8cf70e257fdc(3).JPG,79000
6453,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/16-District-1-chain/Achapnyak/Yerevan/115722,2,65,,11,,1,Panel,apartment,40.2199708,44.4359685,"['Heating', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Elevator']",https://www.real-estate.am/images/20/82/2082019d3298fded1fbd711ffe2365a4.JPG,52000
6454,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Lvovyan-St/Nor-Norq/Yerevan/115651,3,86,,3,,1,Monolit,apartment,40.2030163,44.5643273,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Parking', 'Playground', 'Park']",https://www.real-estate.am/images/ca/ed/caed68a4a1a56a967a38a5033fa739c8_original(3).JPG,125000
6455,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Hovhannisyan-distrct/Avan/Yerevan/115659,3,80,,4,,1,Panel,apartment,40.217578,44.5796091,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/5c/bf/5cbfdceb0c50c1368e735eec82daf223(1).jpg,80000
6456,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Shirvanzade-St/Arabkir/Yerevan/115479,3,100,,4,,1,Stone,apartment,40.2108993,44.5254797,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/e4/04/e4046cfab6d4ca7d6227885c9e043d83.JPG,125000
6457,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sharur-St/Shengavit/Yerevan/115360,3,80,,8,,1,Panel,apartment,40.1425814,44.4640858,"['Heating', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Iron door', 'Tile', 'Laminate flooring', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/09/75/09756bd237e9dcb26c8e90b78b9e3b6b.JPG,60000
6458,https://www.real-estate.am/en/4-bedrooms/apartment-for-sale/A.Manukyan-St/Center/Yerevan/115355,5,150,,4,,2,Other,apartment,40.174866,44.522651,,,https://www.real-estate.am/images/20/5f/205f9d99043f0ba2491dcd2e3f3f8346.JPG,205000
6459,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/115862,3,140,,15,,1,Monolit,apartment,40.1771188,44.5267194,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/f4/dc/f4dc62a606fc878fe546bdf2d33a09b1.jpg,265000
6460,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/115605,3,77,,4,,1,Panel,apartment,40.1835685,44.5204962,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/ae/e5/aee5cd03034103660cafcb394bd76948.jpg,160000
6461,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Davtashen-2-district/Davtashen/Yerevan/115437,3,74,,12,,2,Monolit,apartment,40.212602,44.4805161,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://www.real-estate.am/images/ab/ae/abae883319baffd4dbdbc4566cf4fc95(2).jpg,135000
6462,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/A.-Khachatrian-St/Arabkir/Yerevan/115412,3,80,,6,,1,Panel,apartment,40.2026574,44.4911679,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']",['Iron door'],https://www.real-estate.am/images/f2/20/f2206375d77f576ca8d54e3d125c9d89(2).JPG,78000
6463,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Mamikoniants-St/Arabkir/Yerevan/115795,4,135,,10,,2,Monolit,apartment,40.2096372,44.5082596,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Heated floor', 'Sunny', 'View', 'Playground', 'Park']",https://www.real-estate.am/images/b8/9e/b89ec42af0dd2a1d2220ecc2757d93c1(1).JPG,150000
6464,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Mamikoniants-St/Arabkir/Yerevan/115834,4,120,,5,,2,Stone,apartment,40.2100533,44.51107,"['Hot water', 'Gas', 'Heating']","['Open balcony', 'Equipment', 'Furniture']",https://www.real-estate.am/images/11/2e/112eef2fc05020517fc1757c9833093b(2).jpg,110000
6465,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Halabyan-St/Achapnyak/Yerevan/115663,3,65,,4,,1,Monolit,apartment,40.1997976,44.4794977,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Laminate flooring', 'Sunny', 'Close to the bus station', 'Playground']",https://www.real-estate.am/images/a9/ec/a9ece142c192afc11b49ff7f978a5e84_original(2).jpg,95000
6466,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/115836,4,140,,7,,2,Monolit,apartment,40.2002572,44.4933164,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/2d/28/2d2823bb9e065dad76495fdf80ac83e4.JPG,250000
6467,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Mazmanyan-St/Achapnyak/Yerevan/115675,3,68,,10,,1,Monolit,apartment,40.2090433,44.4643519,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/5e/ff/5effc61e0f5d20143fde9b888f46ee0a.JPG,62000
6468,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Acharyan-St/Avan/Yerevan/115655,3,82,,4,,1,Stone,apartment,40.2191772,44.5616104,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Tile', 'Parquet', 'Sunny', 'Close to the bus station', 'Parking', 'Playground']",https://www.real-estate.am/images/d2/c1/d2c10dcde39727d52edd6420deff5531(1).jpg,65000
6469,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Margaryan-St/Achapnyak/Yerevan/115721,2,68,,9,,1,Panel,apartment,40.2039815,44.4707598,"['Sewerage, Canalization', 'Water', 'Electricity', 'Gas', 'Heating']",['Elevator'],https://www.real-estate.am/images/a9/dd/a9dd5a9a914199e066837b1e1a9e2d73.JPG,66000
6470,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Davtashen-4-district/Davtashen/Yerevan/115770,4,116,,3,,1,Monolit,apartment,40.2254881,44.4946577,,,https://www.real-estate.am/images/4a/9f/4a9f6e1ac05814e8893bdd89807e93ac.JPG,115000
6471,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Duryan-disrtict/Avan/Yerevan/115690,4,90,,6,,1,Panel,apartment,38.7773068,-90.4835553,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://www.real-estate.am/images/3b/ca/3bcab92d009d5fdac268ec48a36c34bc.JPG,81000
6472,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Halabyan-St/Achapnyak/Yerevan/115720,3,70,,2,,1,Stone,apartment,40.2029596,44.4799287,"['Sewerage, Canalization', 'Water', 'Electricity', 'Gas']","['Iron door', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows']",https://www.real-estate.am/images/c1/7d/c17de53bc8927ce90e44c03c1a9f42f0.JPG,55000
