,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
848,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d42615,7,800,800.0,,3.0,3,stone,house,40.19945352,44.51768594,"['Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'pool', 'metal door', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/a2/08/a20846b1f1bf8d8b92c7cdf6d088a667_s1200.jpg,330000
849,https://www.bnakaran.com/en/house-for-sale-in-vahakni-yerevan-d100171,4,1800,528.0,,2.0,2,stone,house,40.158553685733,44.489571024017,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'refrigerator', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/9e/a1/9ea1b4180f56a3b693f2685f71f6d3a4_s1200.jpg,820000
850,https://www.bnakaran.com/en/house-for-sale-in-dzoraghbyur-kotayk-d111423,3,800,300.0,,2.0,1,concrete,house,40.205017441987,44.647727153806,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/4b/56/4b56c6c3e5b8d1557f925f352e1db40e_s1200.jpg,113000
851,https://www.bnakaran.com/en/house-for-sale-in-center-yerevan-d99183,5,253,143.0,,2.0,2,stone,house,40.16807911876,44.525868421699,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/bd/21/bd21394329d4ff837d6b885209d69e75_s1200.jpg,95000
852,https://www.bnakaran.com/en/house-for-sale-in-arabkir-yerevan-d100764,10,800,700.0,,2.0,8,concrete,house,40.199900851809,44.517796993014,"['Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'satellite TV', 'metal door', 'cable TV', 'three-phase wiring', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'natural gas', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/8e/3b/8e3b693652d3115bde7e4fb5ed8cb8ec_s1200.jpg,95000
853,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d101081,10,3800,900.0,,4.0,6,concrete,house,40.179019512237,44.540681538573,"['Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'new water tubes', 'pool', 'open balcony', 'natural gas', 'internet', 'gym', 'persistent water', 'hardwood flooring', 'electricity', 'satellite TV', 'metal door', 'cable TV', 'three-phase wiring', 'sec. sys.', 'sec. worker', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/61/88/61883078d233096c7b2193186cfff027_s1200.jpg,95000
854,https://www.bnakaran.com/en/house-for-sale-in-center-yerevan-d82757,7,1300,275.0,,2.0,3,stone,house,40.16457402,44.51299744,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'cable TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/03/ab/03ab7b181f1413e288b62a2af5742cee_s1200.jpg,650000
855,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d104560,8,525,979.0,,4.0,3,stone,house,40.14957428812,44.528849604476,"['Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'three-phase wiring', 'metal door', 'open balcony', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/ac/c4/acc41ee6e0c5e80286365f2108e11a3e_s1200.jpg,545000
856,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d102141,7,600,680.0,,4.0,8,stone,house,40.176414581201,44.539728559756,"['Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'three-phase wiring', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ce/32/ce328a39f080dab351b895fc29835254_s1200.jpg,470000
857,https://www.bnakaran.com/en/house-for-sale-in-nor-nork-yerevan-d106200,6,580,240.0,,2.0,2,stone,house,40.199847775104,44.571346870391,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/4e/ba/4eba8a7a200752eb94492e6826ce8dbb_s1200.jpg,160000
858,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d100808,5,446,273.0,,2.0,3,stone,house,40.14789273354,44.519041469474,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/c9/6d/c96da21fbf54f836544f0f8ccdcc6343_s1200.jpg,170000
859,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d106962,6,220,240.0,,3.0,3,stone,house,40.150288036576,44.511330432603,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'jacuzzi']",https://pic.estate.am/image/36/f7/36f71a00db6c8c56fe1b53643ec92cd0_s1200.jpg,200000
860,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d46082,7,2300,1150.0,,3.0,2,stone,house,40.18669725,44.531294315387,"['Natural gas', 'Water', 'Internet', 'TV, satellite']","['air conditioner', 'new wiring', 'new water tubes', 'playground', 'pool', 'refrigerator', 'sauna', 'internet', 'satellite TV', 'open balcony', 'oriel', 'air conditioner', 'washing machine', 'natural gas', 'bathtub', 'jacuzzi', 'gym', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'intercom', 'three-phase wiring', 'shower', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/45/95/459547f93039cf4d061b31e2abaa5665_s1200.jpg,200000
861,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d50542,10,600,550.0,,2.0,6,stone,house,40.187716187861,44.531860002653,"['Natural gas', 'Water', 'Internet', 'TV, satellite']","['air conditioner', 'new wiring', 'new water tubes', 'pool', 'refrigerator', 'sauna', 'internet', 'satellite TV', 'open balcony', 'air conditioner', 'washing machine', 'natural gas', 'bathtub', 'jacuzzi', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'intercom', 'three-phase wiring', 'shower', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/4b/2d/4b2d8f52588ac9f57f7dee733641b582_s1200.jpg,200000
862,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d111419,3,512,356.0,,1.0,3,stone,house,40.145541727202,44.529023302902,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'refrigerator', 'built-in wardrobes', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/66/ce/66ce11a3879d40ab5642b9cabbdd587c_s1200.jpg,290000
863,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d110429,3,570,380.0,,1.0,3,stone,house,40.14711510143,44.520237563507,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'refrigerator', 'kettle', 'built-in wardrobes', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/87/c1/87c1a6f1a9b7e2e062fac8b42c33e791_s1200.jpg,290000
864,https://www.bnakaran.com/en/house-for-sale-in-nor-nork-yerevan-d88440,5,350,250.0,,2.0,2,stone,house,40.180496700445,44.567037013403,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi', 'TV, cable, satellite']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'refrigerator', 'internet', 'satellite TV', 'open balcony', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'persistent water', 'electricity', 'metal door', 'cable TV', 'dinnerware', 'intercom', 'Wi-Fi', 'sec. sys.', 'dishwasher', 'LED TV', 'iron', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/07/13/07132ac36cd80d2624bf7251a4f1cd4e_s1200.jpg,250000
865,https://www.bnakaran.com/en/house-for-sale-in-vahakni-yerevan-d94224,10,1600,475.0,,2.0,6,concrete,house,40.220137615352,44.446548376959,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'sec. sys.', 'sec. worker', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet', 'furnished']",https://pic.estate.am/image/f8/bc/f8bceba69bcc2ee9a52d9c32ef417be2_s1200.jpg,780000
866,https://www.bnakaran.com/en/house-for-sale-in-kanaker-zeytun-yerevan-d106225,10,900,750.0,,1.0,3,concrete,house,40.202479961193,44.550794559524,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ca/75/ca756e7041d76fdfb149c0c23361f323_s1200.jpg,780000
867,https://www.bnakaran.com/en/house-for-sale-in-karbi-aragatsotn-d107293,7,1009,301.0,,2.0,2,stone,house,40.331940793924,44.375859473541,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'pool', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/bd/2f/bd2f55c72fb148741be6b6fa3023b053_s1200.jpg,235000
868,https://www.bnakaran.com/en/house-for-sale-in-ajapnyak-yerevan-d95553,7,500,475.0,,2.0,6,stone,house,40.206692964545,44.457156094181,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/23/59/235928d3265f971c2d7c36203b0769cd_s1200.jpg,550000
869,https://www.bnakaran.com/en/house-for-sale-in-nor-nork-yerevan-d94459,10,800,570.0,,2.0,4,concrete,house,40.205562723298,44.576106477287,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/cc/5e/cc5ecff953b0f7dd9ed553ad0e46f1a6_s1200.jpg,850000
870,https://www.bnakaran.com/en/house-for-sale-in-abovyan-kotayk-d111346,5,800,600.0,,3.0,3,stone,house,40.286632905643,44.629093615562,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'dinnerware', 'refrigerator', 'sec. sys.', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/b7/aa/b7aae5b9c1ce3656f0e29691e7fc204e_s1200.jpg,200000
871,https://www.bnakaran.com/en/house-for-sale-in-downtown-yerevan-d111405,3,300,150.0,,2.0,2,stone,house,40.192394367059,44.51033682209,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/9a/74/9a744dbf83c1b6d0899085110452c405_s1200.jpg,350000
872,https://www.bnakaran.com/en/semi-constructed-house-for-sale-in-nor-nork-yerevan-d107550,-1,1100,600.0,,4.0,2,stone,house,40.193862694088,44.586463171966,[],['renovated roof'],https://pic.estate.am/image/63/02/6302730a911a31609c5caf20e980dec0_s1200.jpg,280000
873,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d109713,3,300,177.0,,3.0,3,concrete,house,40.143340154197,44.516479365388,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'pool', 'metal door', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'furnished']",https://pic.estate.am/image/00/c4/00c438325fb8e111535ce6ba6c8e0c09_s1200.jpg,250000
874,https://www.bnakaran.com/en/house-for-sale-in-ajapnyak-yerevan-d111393,3,200,185.0,,2.0,2,concrete,house,40.202057405782,44.472976086854,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'plastic windows', 'sunny']",https://pic.estate.am/image/6f/1e/6f1e6326a8aab6bbd0da24acf166a469_s1200.jpg,225000
875,https://www.bnakaran.com/en/house-for-sale-in-ajapnyak-yerevan-d111394,3,200,185.0,,2.0,2,concrete,house,40.202091133975,44.473290638869,[],"['new wiring', 'new water tubes', 'metal door', 'plastic windows', 'renovated roof', 'sunny']",https://pic.estate.am/image/57/9c/579c944b10bd6524e663808a6536ce7b_s1200.jpg,225000
876,https://www.bnakaran.com/en/house-for-sale-in-shengavit-yerevan-d111395,5,430,465.0,,4.0,5,concrete,house,40.152679926601,44.49508774805,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/2f/cc/2fcca671d0d23b7c0571af88d0051e5e_s1200.jpg,500000
877,https://www.bnakaran.com/en/house-for-sale-in-ptghni-1-kotayk-d51496,7,3500,535.0,,3.0,4,stone,house,40.256301879883,44.584400177002,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'pool', 'metal door', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas']",https://pic.estate.am/image/fe/f6/fef6a87c9604b1b9728b104ac445eecc_s1200.jpg,330000
878,https://www.bnakaran.com/en/house-for-sale-in-sevan-gegharkunik-d64949,3,300,85.0,,1.0,1,stone,house,40.4859,45.0497,"['Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/97/be/97be756f467450fb66105700e6794f80_s1200.jpg,45000
879,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d89624,7,250,415.0,,3.0,3,stone,house,40.164932912772,44.523338463969,"['Electricity', 'Natural gas', 'Water', 'Internet']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'open balcony', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/b7/c2/b7c23080f2a2fff74de6e2cc1dee8187_s1200.jpg,120000
880,https://www.bnakaran.com/en/house-for-sale-in-center-yerevan-d92544,6,100,304.0,,3.0,4,stone,house,40.176022607139,44.493344804406,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'cable TV', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet', 'furnished']",https://pic.estate.am/image/73/73/73737a6a45418cfd540ab64228dea4ff_s1200.jpg,300000
881,https://www.bnakaran.com/en/house-for-sale-in-center-yerevan-d110083,-1,2400,820.0,,4.0,6,concrete,house,40.19056997745,44.49996480091,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'exclusive design', 'sunny', 'natural gas']",https://pic.estate.am/image/c2/ba/c2ba623ff8d8e2f7acf91b9566b0074b_s1200.jpg,300000
882,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d102306,8,700,550.0,,4.0,6,concrete,house,40.177914281002,44.544991626983,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'pool', 'metal door', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/fa/eb/faebef34dc3884df94b2e93d938a6ec2_s1200.jpg,500000
883,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d99768,5,800,430.0,,3.0,4,concrete,house,40.184934950907,44.541014027809,"['Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'satellite TV', 'metal door', 'cable TV', 'three-phase wiring', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'kitchen furniture', 'internet']",https://pic.estate.am/image/f5/27/f527318adbd21e9ead62689c1650742c_s1200.jpg,700000
884,https://www.bnakaran.com/en/house-for-sale-in-ajapnyak-yerevan-d102309,9,500,550.0,,4.0,4,stone,house,40.199567951721,44.469344559524,"['Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'three-phase wiring', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/31/ee/31ee2a6665b875c288e7a7146571f3ba_s1200.jpg,390000
885,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d99427,6,1100,600.0,,3.0,5,stone,house,40.188528229252,44.531414082763,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/1c/b2/1cb2becc6bed86933e086b637b4cdbe1_s1200.jpg,800000
886,https://www.bnakaran.com/en/house-for-sale-in-avan-yerevan-d95656,6,500,400.0,,3.0,3,stone,house,40.22193197,44.53970687,"['Electricity', 'Natural gas', 'Water']","['gym', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sauna', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/0c/84/0c84e03148a03f22e401ef51c9e3aa48_s1200.jpg,980000
887,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d110041,3,252,252.0,,2.0,2,stone,house,40.14263205352,44.541938160713,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c4/38/c438c37c2c2065a70c851e5d1b89c45b_s1200.jpg,80000
888,https://www.bnakaran.com/en/house-for-sale-in-paraqar-armavir-d100951,5,450,280.0,,2.0,2,stone,house,40.165507,44.403033,"['Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'cable TV', 'three-phase wiring', 'sec. sys.', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/74/5e/745ebd2185eb325a57fc8b3548dce62e_s1200.jpg,140000
889,https://www.bnakaran.com/en/house-for-sale-in-artashat-ararat-d96790,7,700,300.0,,1.0,2,stone,house,39.951753282248,44.550392674424,"['Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'laminatе flooring', 'pool', 'metal door', 'three-phase wiring', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/9b/8a/9b8adc7b15bf51ccccdda38c64b2d869_s1200.jpg,120000
890,https://www.bnakaran.com/en/house-for-sale-in-kanaker-zeytun-yerevan-d111325,6,600,360.0,,3.0,6,stone,house,40.202105272423,44.526036489408,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'new wiring', 'new water tubes', 'refrigerator', 'open balcony', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'sec. sys.', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/17/8a/178ac303bb24ff6b9f77acdb7f1d04c3_s1200.jpg,350000
891,https://www.bnakaran.com/en/house-for-sale-in-davtashen-yerevan-d111326,3,665,280.0,,2.0,2,concrete,house,40.219271307505,44.482131049633,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d3/30/d330569a9334f6a271c0e6b2f5b8f308_s1200.jpg,230000
892,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d111327,4,1050,550.0,,4.0,5,stone,house,40.144480132815,44.522440813491,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'pool', 'metal door', 'refrigerator', 'open balcony', 'built-in wardrobes', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/be/16/be168ac5a4d8755cae57726c4f97a493_s1200.jpg,850000
893,https://www.bnakaran.com/en/house-for-sale-in-avan-yerevan-d111342,6,500,651.0,,3.0,7,concrete,house,40.216637214691,44.556688161568,"['Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'three-phase wiring', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/83/cb/83cb80d55b537ecbf68d01ee69d3d325_s1200.jpg,850000
894,https://www.bnakaran.com/en/house-for-sale-in-nork-marash-yerevan-d97717,6,263,343.0,,2.0,2,concrete,house,40.186858901352,44.533053429431,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'satellite TV', 'metal door', 'sec. sys.', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/2a/c1/2ac1d16d5383121e915e64a7d05a85b0_s1200.jpg,260000
895,https://www.bnakaran.com/en/house-for-sale-in-davtashen-yerevan-d108975,5,500,345.0,,2.0,4,stone,house,40.217266158835,44.489176810835,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'refrigerator', 'sauna', 'open balcony', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'washing machine', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/ba/05/ba05482d5600efb57ba06f4e83824624_s1200.jpg,500000
896,https://www.bnakaran.com/en/house-for-sale-in-erebouni-yerevan-d109735,4,334,93.0,,1.0,1,stone,house,40.144580984927,44.53911613359,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/64/60/64608f7bb8da2c76279c2d68936704bd_s1200.jpg,80000
