,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
12306,https://myrealty.am/en/house-for-sale/Batikyan+St/Malatia-Sebastia/Yerevan/99458,4,300.0,86.0,,3.0,2,house,40.1732544,44.4586314,https://myrealty.am/images/aa/0a/aa0a9758a88ec2916d04c7f12f2b4435.jpeg,250000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12307,https://myrealty.am/en/house-for-sale/Nor+Aresh+40+St/Erebuni/Yerevan/99188,4,70.0,291.0,,1.0,1,house,40.1740247,44.5170951,https://myrealty.am/images/f6/9b/f69b04909bfbbeebf33dc8ab4fb1d970.JPG,65000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12308,https://myrealty.am/en/new-build-house-for-sale/Mazmanyan+St/Achapnyak/Yerevan/99115,5,200.0,900.0,,2.0,2,house,40.2083576,44.4630388,https://myrealty.am/images/bd/d2/bdd2de8d98707d2ba2ef521674a7612a.JPG,330000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12309,https://myrealty.am/en/house-for-sale/Dzor+2+district/Davtashen/Yerevan/99000,4,190.0,700.0,,2.0,2,house,40.1872023,44.515209,https://myrealty.am/images/d3/c4/d3c444e08e413b063ed6363d12dd79e2.jpg,325000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12310,https://myrealty.am/en/new-build-house-for-sale/Sose+St/Arabkir/Yerevan/98996,4,154.0,200.0,,3.0,2,house,40.1941492,44.5008081,https://myrealty.am/images/4f/8b/4f8b15ae3cbfbd71290ff3b100cd4137_original(2).jpg,159000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12311,https://myrealty.am/en/new-build-house-for-sale/Tsarav+Aghbyur+St/Avan/Yerevan/98991,4,120.0,295.0,,2.0,2,house,40.21732,44.5525217,https://myrealty.am/images/31/27/31271121045a2776fc915a3bb5c0d757(1).JPG,124000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12312,https://myrealty.am/en/house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/98941,4,102.0,400.0,,1.0,2,house,40.206814,44.5740226,https://myrealty.am/images/37/20/3720547f2e17aad512d6c1d6e7b7cd1d_original(3).jpg,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12313,https://myrealty.am/en/house-for-sale/Nansen+St/Nor+Norq/Yerevan/98940,5,100.0,125.0,,2.0,2,house,40.1992764,44.5636854,https://myrealty.am/images/9f/ad/9fadf83248b6b46bf2d0fb27bc082dac.jpg,89000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12314,https://myrealty.am/en/house-for-sale/Jrvej+district/Nor+Norq/Yerevan/98936,4,102.0,400.0,,1.0,2,house,40.1848526,44.5981861,https://myrealty.am/images/1c/75/1c752bce6e1ec8d44d3363395a11056f.jpeg,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12315,https://myrealty.am/en/house-for-sale/Norq+9+St/Norq+Marash/Yerevan/98934,4,170.0,230.0,,3.0,1,house,40.1791062,44.5427135,https://myrealty.am/images/c4/72/c47287b8d3e57df52b71de208ffd3ba1.JPG,87000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12316,https://myrealty.am/en/house-for-sale/I.+Alikhanyan+dead+end/Center/Yerevan/98909,5,240.0,270.0,,3.0,2,house,40.19070497,44.51208209,https://myrealty.am/images/fd/48/fd489d4ecef8366cdd70ac68ecf18cbf.JPG,400000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12317,https://myrealty.am/en/new-build-house-for-sale/Abovyan+dis/Avan/Yerevan/98897,4,180.0,250.0,,3.0,3,house,40.1792914,44.5134366,https://myrealty.am/images/83/7e/837efcada28b8b32086d9733e2d2ce75(1).jpg,215000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12318,https://myrealty.am/en/new-build-house-for-sale/Sose+St/Arabkir/Yerevan/98896,4,154.0,200.0,,3.0,2,house,40.1941492,44.5008081,https://myrealty.am/images/4f/8b/4f8b15ae3cbfbd71290ff3b100cd4137(1).jpg,159000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12319,https://myrealty.am/en/new-build-house-for-sale/Karapetyan+St/Achapnyak/Yerevan/98893,4,280.0,500.0,,2.0,2,house,40.2017322,44.4714364,https://myrealty.am/images/52/e6/52e6af26f0619bb0e3176a60b0b9ff34.jpg,350000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12320,https://myrealty.am/en/house-for-sale/I.+Alikhanyan+St/Center/Yerevan/98892,6,127.0,287.0,,2.0,2,house,40.2042574,44.4847098,,306000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12321,https://myrealty.am/en/house-for-sale/Acharyan+St/Avan/Yerevan/98858,4,200.0,200.0,,2.0,2,house,40.2202519,44.5609853,https://myrealty.am/images/4f/9d/4f9de5fcc515d7a156698795fb28ec26.jpg,200000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12322,https://myrealty.am/en/house-for-sale/Melqumov+St/Davtashen/Yerevan/98719,2,62.0,400.0,,1.0,1,house,40.2145862,44.4719332,https://myrealty.am/images/00/1b/001b8e63302317581625584a9fadac21(1).JPG,72000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12323,https://myrealty.am/en/house-for-sale/Vahakni+District/Vahagni+district/Yerevan/98627,5,600.0,1000.0,,3.0,3,house,40.2149231,44.4516989,https://myrealty.am/images/a8/22/a822ec02f8120aa9cd18bb4fac966c28.jpg,580000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12324,https://myrealty.am/en/house-for-sale/Vahakni+District/Vahagni+district/Yerevan/98582,7,650.0,500.0,,4.0,5,house,40.2149231,44.4516989,https://myrealty.am/images/71/3b/713b9a693aca1a1b13179cf1e3b9fbbb(1).jpg,480000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12325,https://myrealty.am/en/house-for-sale/Mher+Mkrtchyan/Avan/Yerevan/98575,6,300.0,800.0,,2.0,3,house,40.1743478,44.5107306,https://myrealty.am/images/a3/23/a323faa4a725533e9bf650d1f2912781(1).JPG,215000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12326,https://myrealty.am/en/house-for-sale/Vahakni+District/Vahagni+district/Yerevan/98570,5,500.0,1100.0,,3.0,2,house,40.2149231,44.4516989,https://myrealty.am/images/ee/c8/eec8fe7f2bccc7266f370ae9b61b19b8.jpg,520000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12327,https://myrealty.am/en/house-for-sale/Norq+9+St/Norq+Marash/Yerevan/98553,6,520.0,800.0,,3.0,3,house,40.1811524,44.5286314,https://myrealty.am/images/48/ef/48ef220bb94b82fced42ec3127a55ffb.JPG,295000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12328,https://myrealty.am/en/house-for-sale/Norq+13+St./Norq+Marash/Yerevan/98540,2,171.0,400.0,,2.0,1,house,40.1360868,44.4836643,https://myrealty.am/images/9d/88/9d88eff3ac7bf3ac862d2a3c31bde799.JPG,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12329,https://myrealty.am/en/house-for-sale/Norashen+district/Achapnyak/Yerevan/98524,5,150.0,50.0,,3.0,3,house,40.2124638,44.470005,https://myrealty.am/images/95/37/9537b700873bf7945f0c78086010ae43(1).jpg,150000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12330,https://myrealty.am/en/new-build-house-for-sale/Shiraz+St/Achapnyak/Yerevan/98470,7,200.0,430.0,,2.0,3,house,40.2026448,44.4627822,https://myrealty.am/images/40/59/405973ba0768f7d7d2bb7975afff0021.jpg,310000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12331,https://myrealty.am/en/house-for-sale/Avan+4+St+3+alley/Avan/Yerevan/98460,4,263.0,343.0,,2.0,2,house,40.2088566,44.5639379,https://myrealty.am/images/7b/55/7b55b9e958239681870ccd115952d8af.JPG,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12332,https://myrealty.am/en/house-for-sale/Avan-Arinj+1+micro/Avan/Yerevan/98276,5,421.0,1800.0,,3.0,1,house,40.2245942,44.5664846,https://myrealty.am/images/24/dd/24dd35984ff24742e84a36e3371435a9.jpg,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12333,https://myrealty.am/en/new-build-house-for-sale/Vahakni+District/Vahagni+district/Yerevan/98275,4,176.0,176.0,,2.0,1,house,40.220435,44.457267,https://myrealty.am/images/04/f7/04f72015eab398e4ddc199969155fb44.JPG,340000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12334,https://myrealty.am/en/new-build-house-for-sale/Vahakni+District/Vahagni+district/Yerevan/98271,7,400.0,658.0,,2.0,1,house,40.2149231,44.4516989,,375000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12335,https://myrealty.am/en/house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/107141,4,450.0,800.0,,3.0,2,house,40.6599832,-73.7344343,https://myrealty.am/images/f9/86/f9860621d459a74896de22c9d1b7c385.JPG,650000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12336,https://myrealty.am/en/house-for-sale/Melqumov+St/Davtashen/Yerevan/98238,5,300.0,400.0,,3.0,2,house,40.2145862,44.4719332,https://myrealty.am/images/dc/2b/dc2b6d610ded550ec32b4b70230ed49a.JPG,260000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12337,https://myrealty.am/en/house-for-sale/Davtashen+3+district/Davtashen/Yerevan/102645,1,330.0,300.0,,3.0,1,house,40.2254881,44.4946577,https://myrealty.am/images/41/15/41154233661436cbe79dd491431792cc(1).JPG,240000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12338,https://myrealty.am/en/house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/98199,7,250.0,500.0,,3.0,2,house,40.2066209,44.5740808,https://myrealty.am/images/d4/a1/d4a14214dcfec1d3552f423962b4c99f.JPG,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12339,https://myrealty.am/en/house-for-sale/Tichina+str/Malatia-Sebastia/Yerevan/98187,4,450.0,450.0,,2.0,2,house,40.1686452,44.457492,https://myrealty.am/images/a0/05/a005becad84493b55071166d841e3aaf(1).jpg,225000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12340,https://myrealty.am/en/house-for-sale/Nalbandyan+St/Center/Yerevan/98148,3,130.0,220.0,,1.0,1,house,40.1833994,44.5226179,https://myrealty.am/images/9b/f6/9bf660c7f648c4bb7a32c3df678b4487.JPG,264000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12341,https://myrealty.am/en/house-for-sale/Moldovakan+St/Nor+Norq/Yerevan/98133,6,230.0,580.0,,2.0,2,house,40.1986923,44.5684849,https://myrealty.am/images/48/56/4856ce12dd4f9ab01652faf2d7c89aa3.jpg,165000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12342,https://myrealty.am/en/house-for-sale/Abovyan+dis/Avan/Yerevan/98082,3,120.0,700.0,,1.0,1,house,40.1827518,44.5182222,,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12343,https://myrealty.am/en/house-for-sale/Sepuh+St/Arabkir/Yerevan/102022,7,200.0,750.0,,4.0,5,house,40.1972914,44.4883611,https://myrealty.am/images/ed/2b/ed2bfffa7bf14e30dce405782409487e(1).JPG,440000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12344,https://myrealty.am/en/new-build-house-for-sale/Duryan+disrtict/Avan/Yerevan/98061,5,250.0,650.0,,3.0,3,house,40.2116867,44.5794077,https://myrealty.am/images/58/d1/58d1ebd1f71af77fa763bb6bcc5e6ae5_original(2).jpg,170000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12345,https://myrealty.am/en/house-for-sale/16+District/Achapnyak/Yerevan/97998,4,140.0,87.0,,2.0,2,house,40.2199708,44.4359685,https://myrealty.am/images/26/fb/26fbbf35733612bec75731ef11b3f69e.jpg,110000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12346,https://myrealty.am/en/house-for-sale/Davtashen+3+district/Davtashen/Yerevan/97991,5,300.0,450.0,,2.0,2,house,40.2254881,44.4946577,https://myrealty.am/images/af/df/afdffb32708205dae923761f16ba0c4e.jpg,280000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12347,https://myrealty.am/en/house-for-sale/Tigran+Petrosyan+St/Davtashen/Yerevan/97932,5,360.0,600.0,,3.0,2,house,40.2220136,44.4945554,,240000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12348,https://myrealty.am/en/house-for-sale/Davtashen+1+district/Davtashen/Yerevan/97874,4,197.0,150.0,,2.0,2,house,40.2159352,44.4802014,https://myrealty.am/images/a6/5e/a65ec546cc72cd8c58b598042e343777.jpg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12349,https://myrealty.am/en/house-for-sale/Gogol+St/Qanaqer-Zeytun/Yerevan/101133,7,300.0,175.0,,4.0,3,house,40.198684,44.5424065,https://myrealty.am/images/df/b2/dfb20451e5a14d1ede8174cfcaa2d108(1).JPG,230000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12350,https://myrealty.am/en/house-for-sale/Noragavit+10+St/Shengavit/Yerevan/97710,3,85.0,350.0,,1.0,1,house,40.10319455,44.47947471,https://myrealty.am/images/29/5f/295f6cc45ecaf18cc8fce4959956962b.jpeg,36500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12351,https://myrealty.am/en/new-build-house-for-sale/Avan-Arinj+2+micro/Avan/Yerevan/100964,5,194.0,380.0,,2.0,3,house,40.2245942,44.5664846,https://myrealty.am/images/68/9c/689c644d04f154a28e485ef9540a2129(1).JPG,270000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12352,https://myrealty.am/en/house-for-sale//Erebuni/Yerevan/97659,3,120.0,400.0,,1.0,1,house,40.1407474,44.5203928,https://myrealty.am/images/8c/05/8c05846d3d0f3fcf249103fc36eb9074(1).jpg,55000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12353,https://myrealty.am/en/house-for-sale/Abovyan+dis/Avan/Yerevan/97622,7,520.0,800.0,,2.0,3,house,40.1851571,44.5206,https://myrealty.am/images/4a/1b/4a1b1a370210348bba155b39bf641a50_original(6).jpg,425000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12354,https://myrealty.am/en/new-build-house-for-sale/Dzor+2+district/Davtashen/Yerevan/97613,5,300.0,600.0,,2.0,1,house,40.2195106,44.5005779,https://myrealty.am/images/4b/6b/4b6ba1294d3b4da4452dfd1274974dfd.JPG,260000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12355,https://myrealty.am/en/new-build-house-for-sale/Arpa/Vahagni+district/Yerevan/97424,5,600.0,1000.0,,3.0,4,house,40.2149231,44.4516989,https://myrealty.am/images/b6/85/b685e34a333ce2377871689001bd889b(1).JPG,510000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12356,https://myrealty.am/en/new-build-house-for-sale/Noy+district/Malatia-Sebastia/Yerevan/97417,5,270.0,360.0,,2.0,2,house,40.1686452,44.457492,https://myrealty.am/images/54/a5/54a586c8f3e622d92e8efeec47e36913.JPG,290000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12357,https://myrealty.am/en/house-for-sale/Lukashin+St/Achapnyak/Yerevan/97373,4,105.0,235.0,,1.0,1,house,40.187771,44.4568891,https://myrealty.am/images/1f/0a/1f0aee29867b04d33159596d68d77b1c(1).jpg,55000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12358,https://myrealty.am/en/house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/97347,4,150.0,420.0,,2.0,2,house,40.2066209,44.5740808,,165000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12359,https://myrealty.am/en/house-for-sale/Silikyan+district/Achapnyak/Yerevan/97302,5,240.0,850.0,,3.0,1,house,40.2147868,44.4308133,https://myrealty.am/images/f1/70/f170fd01263a6404fb98559a0bbeca77(1).jpg,175000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12360,https://myrealty.am/en/house-for-sale/Levonyan+St/Achapnyak/Yerevan/97276,4,110.0,470.0,,1.0,2,house,40.1986735,44.4699769,https://myrealty.am/images/f5/5c/f55cf9d3016de763b91116b7b1b24251(2).jpg,85000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12361,https://myrealty.am/en/house-for-sale/Noragyugh/Center/Yerevan/97233,3,150.0,300.0,,1.0,1,house,40.1688688,44.4940041,https://myrealty.am/images/41/a8/41a81ebbd1054da581a7979b34d6279e.jpg,80000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12362,https://myrealty.am/en/house-for-sale/Kilikia+district/Center/Yerevan/97219,3,100.0,135.0,,1.0,1,house,40.1765521,44.4886983,https://myrealty.am/images/12/72/12724a40f8b2d885e221eb13a064c2dd(1).jpg,160000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12363,https://myrealty.am/en/new-build-house-for-sale/Bagrevand+district/Nor+Norq/Yerevan/97056,6,560.0,560.0,,1.0,4,house,40.1999899,44.5834027,https://myrealty.am/images/c8/67/c867e05e2477775e54374d3e22f460e0(1).jpg,290000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12364,https://myrealty.am/en/house-for-sale//Erebuni/Yerevan/96870,4,95.0,205.0,,2.0,2,house,36.6632329,-95.7203034,https://myrealty.am/images/6a/d7/6ad734fa5e19a566c21380e2e72544b0.jpg,75000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12365,https://myrealty.am/en/house-for-sale/Haghtanak+vill+1+St/Malatia-Sebastia/Yerevan/96852,3,230.0,230.0,,1.0,1,house,40.1807218,44.5083296,https://myrealty.am/images/36/dc/36dc74e50aeb52f384ac9738620d9613.jpg,60000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12366,https://myrealty.am/en/house-for-sale/Kristapor+St/Center/Yerevan/96780,3,100.0,100.0,,1.0,2,house,40.1631595,44.5101804,,45000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12367,https://myrealty.am/en/house-for-sale//Davtashen/Yerevan/96621,5,300.0,500.0,,2.0,3,house,40.2194507,44.495122,https://myrealty.am/images/4c/9e/4c9e54b9fa00f454ad23657de5690794.JPG,440000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12368,https://myrealty.am/en/house-for-sale/Hrazdan+St/Vahagni+district/Yerevan/96596,6,300.0,1016.0,,3.0,4,house,40.2149231,44.4516989,https://myrealty.am/images/fe/40/fe40406b91cb8674cb32a17e0396fc49(1).JPG,460000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12369,https://myrealty.am/en/house-for-sale/Hrazdan+St/Vahagni+district/Yerevan/96588,6,300.0,1016.0,,3.0,4,house,40.2149231,44.4516989,https://myrealty.am/images/a4/59/a459e1a92949abf6a7c8e85697a270c1.JPG,460000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12370,https://myrealty.am/en/house-for-sale/Antarayin+St/Center/Yerevan/96396,3,231.0,40.0,,4.0,2,house,40.19315812,44.5146691,https://myrealty.am/images/09/80/09809e3b1ca5b87f5ae1d110061e706b.jpg,410000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12371,https://myrealty.am/en/house-for-sale/Dzor+2+district/Davtashen/Yerevan/96381,1,250.0,400.0,,2.0,1,house,40.2195106,44.5005779,,260000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,0,1
12372,https://myrealty.am/en/house-for-sale/Norq+Marash/Norq+Marash/Yerevan/96260,7,220.0,600.0,,2.0,3,house,40.184564,44.5407877,https://myrealty.am/images/bf/9a/bf9abfc60279aaa777c26929c9786242.jpg,120000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12373,https://myrealty.am/en/house-for-sale/Manushyan+St/Arabkir/Yerevan/96301,4,176.0,240.0,,2.0,2,house,40.2087972,44.5031536,https://myrealty.am/images/d5/a3/d5a35b51c875d60636ff30c91247cf10.jpg,220000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12374,https://myrealty.am/en/house-for-sale/Antarayin+St/Center/Yerevan/96237,7,200.0,500.0,,3.0,2,house,40.1934943,44.5099146,https://myrealty.am/images/18/0f/180f3ae4dde6aac7b7765f18800acdff.jpg,600000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12375,https://myrealty.am/en/new-build-house-for-sale/Nor+Aresh+40+St/Erebuni/Yerevan/96174,4,120.0,320.0,,1.0,1,house,40.1470949,44.5276064,https://myrealty.am/images/d0/5d/d05d40dd9967d411f21d2a8aa05018d4.jpg,70000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12376,https://myrealty.am/en/house-for-sale/Yeghvard+Hightway/Davtashen/Yerevan/96148,6,300.0,1.0,,4.0,2,house,40.2163207,44.4964674,https://myrealty.am/images/4e/42/4e42357ee89021c59b3d930ede3f27f4.JPG,299000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12377,https://myrealty.am/en/house-for-sale/Ayas+St/Center/Yerevan/96118,7,164.0,680.0,,1.0,1,house,40.1766601,44.4904569,,680000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12378,https://myrealty.am/en/house-for-sale/Davtashen+9+St/Davtashen/Yerevan/96117,4,270.0,900.0,,1.0,2,house,40.2175339,44.4831736,https://myrealty.am/images/a6/4a/a64adb41dd08605b892105d273b064d7.jpg,230000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12379,https://myrealty.am/en/house-for-sale/Antarayin+St/Center/Yerevan/110038,6,209.0,320.0,,3.0,3,house,40.1939961,44.5090378,https://myrealty.am/images/f6/a8/f6a88cdaf6ed4181b4cb1fc3e43a01e2.jpg,410000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12380,https://myrealty.am/en/new-build-house-for-sale/Mush+dis./Malatia-Sebastia/Yerevan/96033,5,100.0,200.0,,2.0,2,house,40.1686452,44.457492,https://myrealty.am/images/d3/bf/d3bfcb3a4ad17a732317b159d1c38a08.jpg,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12381,https://myrealty.am/en/new-build-house-for-sale/Avan-Arinj+2+micro/Avan/Yerevan/95991,5,194.0,380.0,,2.0,3,house,40.2245942,44.5664846,https://myrealty.am/images/d6/a9/d6a937f781c34728e697a83cf33e22e1.JPG,300000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12382,https://myrealty.am/en/house-for-sale/Melqumov+St/Davtashen/Yerevan/108405,3,64.0,300.0,,2.0,1,house,40.2145862,44.4719332,https://myrealty.am/images/17/0b/170b4b38e332ef4e88afa912bb04c558.jpg,95000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12383,https://myrealty.am/en/house-for-sale/Sayat-Nova+Ave/Center/Yerevan/95781,6,200.0,230.0,,3.0,2,house,40.1788128,44.525358,https://myrealty.am/images/f0/13/f013c26a23d6560dfa3468005c2adf33.JPG,360000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12384,https://myrealty.am/en/house-for-sale/Paruyr+Sevak+dis./Avan/Yerevan/95757,5,300.0,400.0,,2.0,2,house,40.2284687,44.5793544,https://myrealty.am/images/86/6d/866ddecd87a0733983406d81f1dc7521(1).jpg,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12385,https://myrealty.am/en/house-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/107187,4,180.0,60.0,,3.0,2,house,40.20250525,44.49605475,https://myrealty.am/images/69/5b/695b2b1c0b187ae2b315a5d736defcc1(1).jpg,130000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12386,https://myrealty.am/en/new-build-house-for-sale/Paruyr+Sevak+dis./Avan/Yerevan/95704,4,200.0,80.0,,2.0,1,house,40.2284687,44.5793544,https://myrealty.am/images/33/9d/339dd61965b793a3182702c2b5eddcfb(1).jpg,88000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12387,https://myrealty.am/en/house-for-sale/Sevan+street/Shengavit/Yerevan/95660,3,190.0,200.0,,2.0,1,house,40.1553714,44.5058635,https://myrealty.am/images/76/97/76973e3b42c6afd124b0ae77e43e385f.jpg,80000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12388,https://myrealty.am/en/house-for-sale/Duryan+disrtict/Avan/Yerevan/95609,6,350.0,1000.0,,3.0,3,house,40.2126745,44.5810739,https://myrealty.am/images/61/82/61823beef8c09f040ba501f6aabde59c(1).jpg,445000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12389,https://myrealty.am/en/house-for-sale/Fuchik+St/Achapnyak/Yerevan/95574,4,83.0,96.0,,1.0,2,house,40.2053326,44.4768788,https://myrealty.am/images/f1/3c/f13ccbaa3908bc506b26c5e5b673a7c7_original(2).jpg,70000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12390,https://myrealty.am/en/house-for-sale/Aygestan+11+St/Center/Yerevan/95530,7,600.0,145.0,,4.0,5,house,40.1821224,44.529916,https://myrealty.am/images/e1/1f/e11fb5e7bf31b1dcd5c17df2e2955e0c.jpg,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12391,https://myrealty.am/en/house-for-sale/Sevan+street/Shengavit/Yerevan/95480,3,200.0,200.0,,2.0,1,house,40.15773309,44.50599974,,80000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
12392,https://myrealty.am/en/house-for-sale/Paruyr+Sevak+14th++dis./Avan/Yerevan/95409,4,125.0,500.0,,2.0,1,house,40.2181829,44.57177,https://myrealty.am/images/90/53/905350bdfbee808c7a5c8d3b8b0b0265.JPG,210000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
12393,https://myrealty.am/en/house-for-sale/Kanaker+9+St/Qanaqer-Zeytun/Yerevan/95215,7,500.0,1000.0,,3.0,5,house,38.9259352,-94.5800602,,320000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
